url,label
superpages.com/bp/Plantsville-CT/Dr-Gino-A-Brino-L0090149732.htm,good
superpages.com/bp/Sarasota-FL/Gastroenterology-Associates-F-Scott-Corbett-MD-L2177117875.htm,good
superpages.com/bp/Stamford-CT/Counseling-Psychotherapy-Group-Elisa-Rosner-PhD-L0001291339.htm,good
superpages.com/bp/Wilmington-DE/Aquila-of-Delaware-Inc-L2149161108.htm,good
superpages.com/mo/kansas-city/,good
superseventies.com/cultfilm.html,good
superstock.com/stock-photography/ARCHITECT?pagenum=12,good
superstock.com/stock-photography/basilica,good
superstock.com/stock-photos-images/866-5298,good
supload.com/listen?s=TntldD,good
support.philips.com/,good
supremecourthistory.org/history-of-the-court/associate-justices/charles-whittaker-1957-1962/,good
surclaro.com/fs2002-airliner-aircraft-american_s8_30_dateD.html,good
surfersvillage.com/surfing/32709/news.htm,good
surfmusik.de/wetter_radio_usa.htm,good
surlalunefairytales.com/authors/aulnoy/1892/benevolentfrog.html,good
surnameweb.org/Hoff/queries.htm,good
surreyfa.com/FixturesAndResults/CountyCups/U12sYouthCup%28Surrey%29/,good
surveymonkey.com/s/TTL6ZCP,good
susans.org/Events/Lectures/1431.html,good
sussexbarn.com/dring/Birth78.htm,good
sustainablemontreal.ca/category/urban-planning/page/2/,good
sutterdelta.org/,good
suttonquebec.com/Home.html,good
suvana.com/CanadaCity/Montreal_Airport.html,good
svisions.com/sv/index.php?trkmd=karen-tipton,good
swamedia.com/channels/Officer-Biographies/pages/bob_jordan,good
swapadvd.com/Edward-Asner/actor/3448/,good
swcbulletin.com/event/obituaries/start/31/group/Obituaries/tag/obituaries/,good
swedishinternet.net/translate-swedish--german-russian-tagalog-nowegian-dutch-spanish-ukrainian-polish-rumanian-english-farsi-hindi-french-bulgarian-mandarin-cantonese.html,good
sweetheartcollectibles.net/storefrontprofiles/processfeed.aspx?sfid=104472&i=72243106&mpid=387&dfid=1,good
sweetslyrics.com/554947.Arashi%20-%20Happiness%20.html,good
sweetslyrics.com/Diane%20Dufresne.html,good
sweetwater.com/publications/Technical%20Information/articles/recording_guide.html,good
swic.edu/foundation/,good
swimclinic.com/eastern_reg-to-date.html,good
swinginuttersstore.com/product/filthy-thieving-bastards-drunkards,good
swishappeal.com/2011/10/19/2492756/ncaa-womens-basketball-top-100-26-40-princeton-tigers,good
switchboard.com/beckley-wv/nightclubs/,good
switchimageproject.com/2009/09/toronto-fc-20092010-team-kits.html,good
swopememorialgolfcourse.com/,good
swrnn.com/2011/08/29/local-filmmaker-to-debut-pitch-black-thriller-at-temecula-film-festival/,good
sxsylady.com/sexsanda.html,good
sydneyarchives.info/sands-1880,good
sydneylatinofilmfestival.org/2010/,good
syfy.com/beinghuman/,good
sylvainmarcotte.com/index.php?option=com_content&view=article&id=47&Itemid=57,good
sylviaplathforum.com/tedandsylvia.shtml,good
sync-blog.com/sync/2011/11/is-the-video-game-industry-profiting-from-terrorism.html,good
synonyms.net/synonym/long-distance,good
synonymsbase.com/menards.html,good
syntheticiceusa.com/Lemieux%20Camps.htm,good
syracuse.com/orangebasketball/index.ssf?/orangebasketball/content/preview_0809.ssf,good
sys-con.com/node/2051565,good
t-v-g-a-x.de/distro.html,good
ta-tutor.com/ericbio.htm,good
tabnabber.com/band_songs.aspx?music=Patrick+Watson,good
tabspace.com/she-says-guitar-tabs-unwritten-law.html,good
taconicortho.com/?page_id=25,good
tadkcmo.blogspot.com/,good
tagliani.com/site/results_2003_e.htm,good
tahoedailytribune.com/article/20090125/NEWS/901259973,good
taipeiairporthotelstw.com/,good
taiwandeal.com/,good
tajmahal-rajasthan-tours.com/rajasthan-culture-heritage-tour.html,good
takeouttonight.com/menus/minnesota/cook/index.html,good
takingwoodstock.de/,good
talentondisplay.com/AmerMusicMag01.html,good
talize.com/locations.htm,good
talk-sports.net/ahl/girlfriend.aspx/Maxim_Noreau,good
talk-sports.net/cfl/girlfriend.aspx?team=Montreal+Alouettes,good
talk-sports.net/mlb/girlfriend.aspx/Shaun_Marcum,good
talk-sports.net/nba/girlfriend.aspx/DeMarcus_Nelson,good
talk-sports.net/nfl/girlfriend.aspx/Charles_Johnson,good
talk-sports.net/nhl/fan.aspx/Matthew_Lombardi,good
talk-sports.net/nhl/girlfriend.aspx/Matthew_Lombardi,good
talk-sports.net/pl/fan.aspx/Danny_Murphy,good
talkbass.com/forum/f34/apparent-serial-killer-flint-682707/,good
talkfootball.co.uk/guides/history_of_scunthorpe_united_fc.html,good
talkreviews.ca/meteomedia.ca,good
tallawahmagazine.com/2011/10/on-royal-tip-bolt-hangs-out-with.html,good
tamara-rojo.com/,good
tamilnewsnetwork.com/2010/10/18/birth-centenary-of-v-navaratnam-pioneer-of-tamil-eelam-polity/,good
tampabay.com/blogs/dining/content/weeks-links-chart-house-review-bob-blumer-event,good
tampabay.com/hometeam/blog/largos-rick-rodriguez-verge-100-career-wins/11045/,good
tampabay.com/sports/baseball/rays/james-shields-tampa-bay-rays-crushed-by-oakland-athletics-13-4/1182885,good
tampabay.com/sports/soccer/fc-tampa-bay-2011-season-wrapup/1196185,good
tamu.edu/faculty/ccbn/dewitt/sjvetsunit.htm,good
tangarinepayments.net/reports/,good
tango-club.com/events?page=6,good
tankspot.com/showthread.php?77812-Well-of-Eternity,good
tapartoche.com/en/sheet-music.php?name=mozart-wolfgang-amadeus-la-marche-turque&partition=4922,good
tapr.org/software_library.php?dir=/aprssig,good
target.com/p/My-Way-40th-Anniversary-Edition/-/A-11394632,good
target.com/s/wager,good
tarheelantennas.com/mobile_antennas,good
taringa.net/posts/info/11115685/Queen_-Live-at-Wembley---Rock-Montreal-DVD-Mediafire.html,good
tartanplace.com/tartanhistory/concentrationcamps.html,good
tastebook.com/p/cookbooks/5947-Bitchin-Kitchen-Cookin-for-Trouble,good
tate.org.uk/servlet/ViewWork?cgroupid=999999961&workid=5182&searchid=9343&tabview=video&index=1,good
tattooshopusa.com/missouri/,good
tauycreek.com/2011/07/ants-marching.html,good
taxexemptworld.com/organizations/alameda-county-ca-california.asp?spg=9,good
taxexemptworld.com/organizations/lima_oh_45804.asp,good
taxexemptworld.com/organizations/san-juan-county-wa-washington.asp,good
taxi.com/industry.php,good
taxnetusa.com/texas/lynn/,good
taylorstpizza.com/locations.php,good
tbookxchange.com/sitemap.aspx?catID=1016,good
tc.edu/o&l/ed-leadership/spa/students.asp?listID=21&facID=623,good
tc.umn.edu/~bluhm002/Dakota/public_html/history1882.html,good
tcd.ie/irishfilm/print.php?search=mainname&q=aisling&exactMatch=1&extraSearch=,good
tcdsb.org/schools/venerablejohnmerlini.asp,good
tclla.org/index_files/page0006.htm,good
tcm.com/tcmdb/person/116950|132168/Robert-Lowery/,good
tcm.com/tcmdb/person/175586%7C118297/Norma-Shearer/,good
tcm.com/tcmdb/person/22062%7C38227/Diane-Brewster/,good
tcm.com/tcmdb/person/41424%7C22133/Bing-Crosby/,good
tcm.com/tcmdb/person/8364800|0/Mortimer-B-Zuckerman-Foundation/,good
tcm.com/tcmdb/title/1765/Daybreak/,good
tcm.com/tcmdb/title/71341/Buster-Keaton-A-Hard-Act-to-Follow/,good
tcm.com/tcmdb/title/89538/Seminole/,good
tcmas.org/,good
tcpalm.com/news/2011/apr/24/martin-st-lucie-county-public-records-april-25/?partner=yahoo_feeds,good
tctrail.ca/Events1.php,good
tdcj.state.tx.us/divisions/cjad/index.html,good
tea.state.tx.us/index4.aspx?id=3419,good
teachersalaryinfo.com/pennsylvania/teacher-salary-in-albert-gallatin-area-school-district/,good
teachingassistantcentre.com/,good
teagames.com/games/fancypants/play.php,good
teamchriswalsh.com/target-towns/long-branch/ocean-view-towers-long-branch-nj,good
teamlotus.co.uk/gallery/2011/canadian-grand-prix-friday-10th-june-2011,good
teamonetickets.com/seating-chart/arena-maurice-richard-map.html,good
teamsets4u.com/checklist/1800s/1887n173.html,good
teamsets4u.com/checklist/1994/1994apba30s.html,good
teamsterslocal957.com/node/41,good
teamuse.com/article_020203.html,good
teawamutu.co.nz/,good
techagreements.com/agreement-preview.aspx?title=Farmland%20Industries%20-%20Lease%20Between%20Wilmington%20Trust%20Co.%20And%20Farmland&num=419379,good
techbargains.com/news_displayItem.cfm/262293,good
techfinance.ca/modules/topnews/news.php?tnid=1466&tnd=20081210,good
techmaxi.com/first-person-to-cross-the-us-by-car-4870/,good
techmgt.ca/BJconcerts/pages/photos_2006.htm,good
technologyevaluation.com/,good
technovelgy.com/ct/content.asp?Bnum=840,good
techteachers.com/jeopardytemplates.htm,good
techvibes.com/company-directory/pivotal-payments,good
ted.com/speakers/david_s_rose.html,good
ted.com/talks/naomi_klein_addicted_to_risk.html,good
teddwebb.com/legends/al_tomaini.html,good
teeminus24.com/About.html,good
teenidols4you.com/actor.html,good
teensexymodels.com/st/niches/next-door-nikki.shtml,good
tefvater.org/shriners.html,good
telcoreport.com/Distlinks/Canada.htm,good
telefish.net/Public/aoibench/aoibenchImage.html,good
telegraph.co.uk/culture/books/philip-larkin/8062118/Philip-Larkin-Letters-to-Monica-ed-by-Anthony-Thwaite-review.html,good
telegraph.co.uk/culture/music/michael-jackson/5654551/Michael-Jackson-Lily-Allen-wears-white-glove-in-tribute-at-Glastonbury.html,good
telegraph.co.uk/finance/personalfinance/fameandfortune/6858248/Fame-and-Fortune-Lionel-Blair.html,good
telegraph.co.uk/news/obituaries/culture-obituaries/film-obituaries/7875756/Ursula-Thiess.html,good
telegraph.co.uk/sport/football/8034983/Footballer-told-he-is-not-famous-enough-to-avoid-jury-service.html,good
telegraph.co.uk/sport/rugbyunion/international/ireland/8783409/Rugby-World-Cup-2011-coach-Declan-Kidney-refutes-Tim-Horan-claims-that-Ireland-faked-injuries-against-Australia.html,good
teleks.com/,good
teleressources.com/index.php/en/companies/,good
teletoon.com/teletoon3/retro.php?language=en&func=php%7C/retro/2011_06_retroAnimals/landing.php%7C0,good
televisionwithoutpity.com/hulu/show.php?title=30,good
telugufilms.org/wiki/index.php?title=Films_Released_in_1954,good
telus.com/portalWeb/inlineLink/CP_SCS/General/TV/No_Subcategory/General/Satellite_Programming/?_region=BC,good
telusplanet.net/public/dgarneau/french14.htm,good
tembec.ie/products/,good
tempestfreerunning.com/,good
temple.edu/tempress/titles/1648_reg.html,good
tempslibres.org/awhw/walls/wall02.html,good
tendonsligaments.com/william_weintraub.htm,good
tennessee.gov/commerce/index.shtml,good
tennesseedeerhunts.com/,good
tennis-x.com/playernews/Coco-Vandeweghe.php,good
tennisbookshop.com/news.php,good
tennisclassic.org/players/2008/brad_gilbert.htm,good
tennisfame.com/hall-of-famers/bill-tilden,good
tennisfame.com/hall-of-famers/mary-browne,good
tennisforum.com/showthread.php?t=293254&page=2,good
tennishk.org/AboutUs/HistoryofHongKongTennis/tabid/502/language/en-US/Default.aspx?PageContentID=9,good
tennispanorama.com/archives/13703,good
tennisrecruiting.net/player.asp?id=675316,good
tennisticketnews.com/tennis-tournaments-tickets/rogers-cup-tennis-tickets,good
teradata.com/News-Releases/2011/Teradata-Delivers-Data-rich-Analytics-to-Drive-Revenue-for-Clients-of-Live-Nation-Entertainment’s-New-LiveAnalytics-Group/,good
terezowens.com/golfer-david-duval-unloading-two-mansions-at-monster-loss/,good
terezowens.com/rick-barry-speaks-on-his-sons-involvement-in-parker-divorce/,good
terminalsingularity.net/,good
terranova1981.com/restinpeacerip.htm,good
terriau.org/archive/d11.htm,good
territorioscuola.com/wikipedia/en.wikipedia.php?title=List_of_auxiliaries_of_the_United_States_Navy,good
territorioscuola.com/wikipedia/en.wikipedia.php?title=Wikipedia:WikiProject_Persondata/List_of_biographies/3b,good
terryleegoffee.com/pressinfo.htm,good
tessellations.org.uk/explore/000212.html,good
testudotimes.com/stories/archive/2009,good
teufelstomb.com/reviews/vulgarpigeons-geneticpredisposition/,good
texas.gov/en/discover/Pages/topic.aspx?topicid=/government/counties,good
texasbrahmasinsider.net/2011/08/sgroi-giving-complimentary-nytex.html,good
texasento.net/zenobia.htm,good
texasflats.net/,good
texasico.com/,good
texaslandbank.com/faq.htm,good
texassavingsbank.com/,good
texassports.com/sports/w-volley/recaps/110911aaa.html,good
texastech.com/sports/m-baskbl/text-m-baskbl-body.html,good
texastrader.com/Information/2009_PDL_Season.htm,good
texastribune.org/texas-counties-and-demographics/census/2010-census-data-for-texas-released-/,good
texescorts.com/Mai.Lin,good
text-lyrics.com/lyrics__/Windeck/,good
tfaoi.com/aa/2aa/2aa573.htm,good
tfsa.gc.ca/,good
tfw2005.com/transformers-news/conventions-15/peter-cullen-at-botcon-2011-172340/,good
tfw2005.com/transformers-news/transformers-movie-toys--products-30/official-images-of-walmart-exclusive-revenge-of-the-fallen-fury-of-fearswoop-set-168526/,good
tgmerch.com/twelvegauge/,good
thaicdexpress.com/,good
thaindian.com/newsportal/health1/brahmi-herb-shows-promise-in-treating-alzheimers_100284982.html,good
thalassemia.com/hla.html,good
thamizlmovies.com/wiki.php?title=Danish_films_of_the_1970s,good
thangblog.com/2010/06/saigon-electric-stephane-gauger.html,good
thathomesite.com/forums/load/health/msg111334406209.html?11,good
thcfarmer.com/forums/f54/socal-master-kush-jack-ripper-bubba-kush-sfv-og-kush-regenned-grow-diary-11501/,good
the-cma.org/?WCE=C=47|K=225071,good
the-leader.com/obituaries/x462608066/Elsie-Mills-Easton,good
the-movie-times.com/thrsdir/actors/actorProfiles.mv?billpaxton,good
the-movie-times.com/thrsdir/actress/actressProfiles.mv?smarceau,good
the-ozone.net/football/2011/SpringFootball/BigTenDLs.html,good
the-sports.org/bobsleigh-world-championships-2010-2011-results-medals-s26-c0-b0-g111-t2425-u5-v3.html,good
the-sports.org/help-betting-football-soccer-2012-africa-cup-of-nations-preliminary-round-group--g-s1-c1-b0-g137-t4442-u279-m120992.html,good
the-webcam-network.com/Slovenia/Mali-Vrh/2418833.html,good
the39ersclub.com/artillery_sites_id24.html,good
theacc.com/RoadTrip/index.html,good
theacc.com/sports/m-baskbl/spec-rel/031609aab.html,good
theadamsreport.com/Profile-Anita-Pointer-of-The-Pointer-Sisters.html,good
theage.com.au/afl/afl-news/age-footballer-of-the-year--round-1-votes-20110327-1cc1k.html,good
theaimlesscook.com/,good
thealbanynews.net/,good
theandersonnews.com/,good
theaprilmaze.com/,good
theartsdesk.com/dance/theartsdesk-qa-tamara-rojos-diary,good
theatermania.com/new-york/news/05-2011/photo-flash-alec-baldwin-ethan-hawke-john-larroque_37326.html,good
theatlantic.com/entertainment/archive/2011/09/how-rem-taught-me-to-rock/245681/,good
theatlantic.com/past/docs/unbound/bookauth/carroll/cardinal.htm,good
theatlanticwire.com/entertainment/2011/10/some-literary-advice-norman-mailer/43781/,good
theatreinchicago.com/,good
theautochannel.com/news/2003/02/16/155224.html,good
thebackninebar.com/,good
thebaseballcube.com/draft/teamsdraftyear.asp?RD=/kansas-city-athletics-1966.shtml,good
thebaseballcube.com/draft/teamsdraftyear.asp?RD=/montreal-expos-1974.shtml,good
thebaseballcube.com/draft/teamsdraftyear.asp?RD=/oakland-athletics-2002.shtml,good
thebaseballcube.com/players/profile.asp?P=/Brian-Johnson.shtml,good
thebaseballcube.com/players/profile.asp?P=/Jermaine-Dye.shtml,good
thebaseballcube.com/players/profile.asp?P=/Shaun-Marcum.shtml,good
thebaseballcube.com/roster.asp?R=/1914/6.shtml,good
thebaseballcube.com/roster.asp?R=/1980/10209.shtml,good
thebaseballcube.com/stuff/stuffdata.asp?S=Military_Service,good
thebaseballpage.com/players/babitsh01.php,good
thebaseballpage.com/players/gissech01.php,good
thebaseballpage.com/players/stewada01,good
thebatt.com/women-s-big-12-basketball-conference-preview-1.2689986?cache=03D163D03D163Dp%3A%2Fhe3D03Dn63Freporti3D19.111+ForceRecrawl%3A+0,good
thebeijinger.com/blog/2011/05/18/Listening-to-Your-Favorite-Enemies,good
thebestbedandbreakfastfrance.com/bed-and-breakfast-in-france/bed-and-breakfast-chateauneuf-val-saint-donat-v3445.html,good
thebigbangtheoryfullepisodes.com/,good
theblackandwhitecatclub.co.uk/,good
theblaze.com/stories/israel-blocks-pro-palestinian-protestors-from-entering-country-deports-american-activists/,good
thebluebook.com/,good
theblurb.ca/professional_services/Centre_de_Mediation_Familiale_du_Grand_Por/424975/,good
theboblapierretheatrecompany.com/Gallerie-DHonneur/Gallerie--2,good
thebookpirate.com/2011/05/09/free-comic-bookhunter-by-jason-shiga/,good
theboot.com/2011/11/23/joe-nichols-thanksgiving/,good
theboxingexaminer.com/tag/david-lemieux/,good
thebreakaway.net/forums/showthread.php/54184-Bleeding-le-Bleu-Blanc-et-Rouge-A-Montreal-Canadiens-Story,good
thebulletproofathlete.com/,good
thecakeandtheknife.com/2010/07/amanda-in-wonderland-aka-alices-tea-cup.html,good
thecanadianencyclopedia.com/PrinterFriendly.cfm?Params=A1ARTA0002887,good
thecanadianencyclopedia.com/PrinterFriendly.cfm?Params=J1ARTJ0000639,good
thecanadianencyclopedia.com/PrinterFriendly.cfm?Params=U1ARTU0002054,good
thecanadianencyclopedia.com/index.cfm?PgNm=ArchivedFeatures&Params=A260,good
thecanadianencyclopedia.com/index.cfm?PgNm=TCE&Params=A1ARTA0000500,good
thecanadianencyclopedia.com/index.cfm?PgNm=TCE&Params=A1ARTA0000919,good
thecanadianencyclopedia.com/index.cfm?PgNm=TCE&Params=A1ARTA0001465,good
thecanadianencyclopedia.com/index.cfm?PgNm=TCE&Params=A1ARTA0002084,good
thecanadianencyclopedia.com/index.cfm?PgNm=TCE&Params=A1ARTA0002432,good
thecanadianencyclopedia.com/index.cfm?PgNm=TCE&Params=A1ARTA0002918,good
thecanadianencyclopedia.com/index.cfm?PgNm=TCE&Params=A1ARTA0003598,good
thecanadianencyclopedia.com/index.cfm?PgNm=TCE&Params=A1ARTA0003886,good
thecanadianencyclopedia.com/index.cfm?PgNm=TCE&Params=A1ARTA0004461,good
thecanadianencyclopedia.com/index.cfm?PgNm=TCE&Params=A1ARTA0004712,good
thecanadianencyclopedia.com/index.cfm?PgNm=TCE&Params=A1ARTA0005025,good
thecanadianencyclopedia.com/index.cfm?PgNm=TCE&Params=A1ARTA0005548,good
thecanadianencyclopedia.com/index.cfm?PgNm=TCE&Params=A1ARTA0006202,good
thecanadianencyclopedia.com/index.cfm?PgNm=TCE&Params=A1ARTA0006823,good
thecanadianencyclopedia.com/index.cfm?PgNm=TCE&Params=A1ARTA0008069,good
thecanadianencyclopedia.com/index.cfm?PgNm=TCE&Params=A1ARTA0009062,good
thecanadianencyclopedia.com/index.cfm?PgNm=TCE&Params=A1ARTA0009338,good
thecanadianencyclopedia.com/index.cfm?PgNm=TCE&Params=A1ARTA0009957,good
thecanadianencyclopedia.com/index.cfm?PgNm=TCE&Params=A1ARTA0011236,good
thecanadianencyclopedia.com/index.cfm?PgNm=TCE&Params=J1ARTJ0004186,good
thecanadianencyclopedia.com/index.cfm?PgNm=TCE&Params=M1ARTM0013067,good
thecanadianencyclopedia.com/index.cfm?PgNm=TCE&Params=U1ARTU0000347,good
thecanadianencyclopedia.com/index.cfm?PgNm=TCE&Params=U1ARTU0000792,good
thecanadianencyclopedia.com/index.cfm?PgNm=TCE&Params=U1ARTU0001158,good
thecanadianencyclopedia.com/index.cfm?PgNm=TCE&Params=U1ARTU0001559,good
thecanadianencyclopedia.com/index.cfm?PgNm=TCE&Params=U1ARTU0001986,good
thecanadianencyclopedia.com/index.cfm?PgNm=TCE&Params=U1ARTU0002277,good
thecanadianencyclopedia.com/index.cfm?PgNm=TCE&Params=U1ARTU0002644,good
thecanadianencyclopedia.com/index.cfm?PgNm=TCE&Params=U1ARTU0003033,good
thecanadianencyclopedia.com/index.cfm?PgNm=TCE&Params=U1ARTU0003486,good
thecanadianencyclopedia.com/index.cfm?PgNm=TCE&Params=U1ARTU0004232,good
thecapitolbaker.com/2011/09/creamy-lemon-bars.html,good
thecasscountybar.org/,good
thecelebarchive.net/ca/gallery.asp?folder=/doug%20savant/,good
thecentermartialarts.com/programs/brazilian-jiu-jitsu/,good
thecheapseats.ca/2011/09/montreal-canadiens-pk-subban-stars-in-new-nike-video.html,good
thecimmerian.com/charles-r-saunders-quest-for-historical-kush/,good
thecitywire.com/?q=node/18849,good
theclassicporn.com/actor/Mai%20Lin.html,good
theclassicporn.com/stars.html,good
thecobbs.com/artist_listing21.htm,good
theconcordia.ca/,good
thecourier.com.au/news/national/national/sport/hungover-beale-was-oconnors-booze-buddy/2265101.aspx,good
thecrimson.com/article/2011/4/19/march-harvard-novey-through/,good
thecursedlands.com/wiki/index.php/Giantology,good
thedailybeast.com/cheats/2011/11/01/occupy-oakland-back-at-city-hall.html,good
thedailyme.com/Obituaries/obits2003.html,good
thedailyreporter.com/newsnow/x462604570/Martha-Lee-Hartzell-Pete-Ward-obituary,good
thedailytimes.com/,good
thedancegypsy.com/performerList.php?leaders&NY,good
thedeadballera.com/Obitlistings_2002.html,good
thedeadbolt.com/news/106988/kellan_lutz_conan_the_barbarian_news.php,good
thedetroiter.com/b_city/blogs/index.php?blog=2&m=2008,good
thedigitalbits.com/reviews/ridewiththedevil.html,good
thedoordallas.com/rdh/observer_july_1999.htm,good
thedrakehotel.ca/happenings/listings/,good
thedurhamnews.com/2011/10/09/208957/playworks-new-rules-for-recess.html,good
theembers.co.uk/press-pack/,good
theettingerreport.com/Palestinian-Issue/The-Root-Cause-of-the-Arab-Israeli-Conflict.aspx,good
thefacultylounge.org/2010/01/cleveland-marshall-dean-named-interim-csu-provost.html,good
thefalcoholic.com/2011/4/14/2109557/worst-atlanta-falcon-draft-pick-ever-bruce-pickens,good
thefiendz.com/shows-PAST.htm,good
thefilmcatalogue.com/catalog/CompanyDetail.php?id=3087,good
thefilmwall.com/screwballs-1983/,good
thefind.com/apparel/info-kimono-vintage-robe,good
thefind.com/homefurnishings/browse-ecologic-fluorescent-sylvania-light-bulb,good
thefind.com/merchandise/info-gary-payton-card,good
theflemingteam.com/,good
theflyonthewall.com/permalinks/entry.php/GIBid1527002/GIB-CGI-Group-selected-for-cloud-services-by-Department-of-Labor,good
thefootballcube.com/draft/cfl/2010.shtml,good
thefourwinns.net/winn.html,good
thefreedictionary.com/Air+Medal,good
thefreedictionary.com/Boley+gauge,good
thefreedictionary.com/Bruno+Walter,good
thefreedictionary.com/Cook%2c+Thomas,good
thefreedictionary.com/Democratic-Republican+party+(United+States),good
thefreedictionary.com/Enragement,good
thefreedictionary.com/Hamilton%2c+Sir+Charles,good
thefreedictionary.com/House+of+Commons,good
thefreedictionary.com/King+of+France,good
thefreedictionary.com/Missouri+River,good
thefreedictionary.com/Norman+Mailer,good
thefreedictionary.com/Republican+Party,good
thefreedictionary.com/Terry,good
thefreedictionary.com/Walloon,good
thefreedictionary.com/action+deferred,good
thefreedictionary.com/black+letter,good
thefreedictionary.com/cheered+to+the+echo,good
thefreedictionary.com/debit+card,good
thefreedictionary.com/film+industry,good
thefreedictionary.com/genetic+control+of+inherited+disease,good
thefreedictionary.com/independent,good
thefreedictionary.com/natural+history,good
thefreedictionary.com/place,good
thefreedictionary.com/regime,good
thefreedictionary.com/stand+back,good
thefreedictionary.com/vanguard,good
thefreelibrary.com/%5b2%5d+Doug+DeCinces+and+Jim+Everett+Join+Winning+Team+at+MS+Intergate%3b...-a059012973,good
thefreelibrary.com/Airgas+to+Build+450+tpd+Liquid+Carbon+Dioxide+Plant+at+FUEL+Ethanol...-a0181105532,good
thefreelibrary.com/An+interdependent+web%3a+Interview+with+James+Ishmael+Ford.-a088702686,good
thefreelibrary.com/Authors/Co-i0,good
thefreelibrary.com/BRIEFLY+MEMORIAL+SET+FOR+GEORGE+HARRISON.-a080520250,good
thefreelibrary.com/Canada's+IMF+executive+director.-a0230684816,good
thefreelibrary.com/City+of+Oakland%2c+Bank+of+America%2c+Freddie+Mac+and+Local+Non-profit...-a055752946,good
thefreelibrary.com/Credit+Unions.+(Rankings).-a085286113,good
thefreelibrary.com/Delhi+Police+come+calling+at+Capital+bars+Manu+visited.-a0212009676,good
thefreelibrary.com/FROM+JOKES+TO+GEMS%3b+DAVIS%2c+MARTIN+GET+LAST+LAUGH+AS+NFL'S+BEST...-a083600406,good
thefreelibrary.com/George+Perkins+Marsh%3a+Prophet+of+Conservation.-a078399941,good
thefreelibrary.com/Hemingway's+son+Gloria%3a+when+Ernest+Hemingway's+son+died+in+prison%2c...-a080116739,good
thefreelibrary.com/John+Bethune+of+Glengarry+(1751-1815).-a030083287,good
thefreelibrary.com/La+responsabilite+de+la+societe+de+classification+en+droit+maritime...-a0177721112,good
thefreelibrary.com/Linda+Srere.-a059026013,good
thefreelibrary.com/Montreal+engineering+company+SNC-Lavalin+to+design+town+in+Algeria.-a0203425668,good
thefreelibrary.com/No+Catholic+schools+in+Quebec.-a030534573,good
thefreelibrary.com/Pedro+Almodovar%3a+on+the+verge+of+a+pornographic+space.-a030514404,good
thefreelibrary.com/Retail+sector+battles+out-shopping+phenomenon.-a010868109,good
thefreelibrary.com/Supply%2c+demand%2c+and+the+changing+economics+of+large+law+firms.-a0181895897,good
thefreelibrary.com/The+United+States+Marine+Corps+Brevet+Medal--One+Day+Wonder.-a077400527,good
thefreelibrary.com/Transport+Agreements+with+Disney-ABC+Television+Group%2c+GSN%2c+NBC...-a0157748642,good
thefreelibrary.com/William+H.+Kennedy%2c+Jr.%3a+chairman+and+CEO%2c+National+Bank+of+Commerce...-a0174971843,good
thefrisky.com/2010-07-27/quotable-eva-mendes-says-mark-wahlberg-is-hotter-in-his-calvins/,good
thefullwiki.org/2008%E2%80%9309_Pittsburgh_Penguins_season,good
thefullwiki.org/Audiogram,good
thefullwiki.org/Bordeaux,good
thefullwiki.org/Canadian_football,good
thefullwiki.org/Cliff_Arquette,good
thefullwiki.org/Doug_Blasdell,good
thefullwiki.org/Floorball,good
thefullwiki.org/Girls_Gone_Wild,good
thefullwiki.org/Indianapolis,good
thefullwiki.org/KPIX-TV,good
thefullwiki.org/Lima,good
thefullwiki.org/List_of_Roman_Catholic_dioceses_(alphabetical),good
thefullwiki.org/List_of_figure_skaters,good
thefullwiki.org/List_of_twin_towns_and_sister_cities_in_France,good
thefullwiki.org/Methylphenidate,good
thefullwiki.org/Muskingum_River,good
thefullwiki.org/Oakland,good
thefullwiki.org/Philip_III_of_Spain,good
thefullwiki.org/Power_station,good
thefullwiki.org/Roman_Catholic,good
thefullwiki.org/Sir_Winston_Churchill,good
thefullwiki.org/Tank_landing_ship,good
thefullwiki.org/Toronto_Maple_Leafs,good
thefullwiki.org/Universal_Studios,good
thefullwiki.org/Windows_XP,good
thefutoncritic.com/news.aspx?id=20050714atas01,good
thefutoncritic.com/news/2011/08/02/usa-network-licenses-universal-pictures-blockbuster-films-in-biggest-industry-movie-deal-of-the-year-225212/20110802usa01/,good
thegamelive.com/cgi-bin/feeds/f.cgi?myt=tp5&ob=Dn&MLB=Cincinnati,good
thegatewaypundit.com/2011/04/speaker-boehner-no-deal-at-white-house-meeting-press-conference-at-200-pm/,good
theghostnation.com/forums/,good
theglobeandmail.com/books/in-other-words/the-top-10-quebec-novels-of-2008-according-to-la-presse/article967151/,good
theglobeandmail.com/globe-investor/investment-ideas/streetwise/national-bank-to-buy-hsbc-canadas-retail-brokerage/article2172777/,good
theglobeandmail.com/life/health/health-video/health-more-videos/video-montrealers-high-step-it-for-cancer-research/article2118702/,good
theglobeandmail.com/news/arts/books/in-other-words/remembering-nelly-arcan/article1321810/,good
theglobeandmail.com/news/arts/television/christina-ricci-takes-wing-with-pan-am/article2197404/,good
theglobeandmail.com/news/national/quebec-publisher-may-cutler-had-a-fierce-determination-to-succeed/article1933288/,good
theglobeandmail.com/news/opinions/article852597.ece,good
theglobeandmail.com/news/politics/heward-grafftey-bad-boy-of-montreals-blue-bloods-passes-away/article1465277/,good
